test_ID,predict_class,predict scores
2035,3,[-5.389352  -6.3941765 -6.3494086 11.650453  -1.7796779 -1.8880138]
2044,5,[-0.25107312 -5.2161937  -3.1326535  -2.8326972  -3.3851821   4.8667083 ]
1815,2,[-3.4357312 -7.0537357  1.0323412  0.7112309 -3.5730042  1.0297961]
792,4,[ -2.6405752  -6.0607324 -10.570302   -1.3809959   6.74335    -1.5303508]
1758,1,[-1.2383425 10.74197   -2.700474  -6.799039  -3.030591  -9.61341  ]
993,1,[ -4.8089647  10.470146   -2.189204   -3.246098   -0.9317432 -12.417292 ]
1394,2,[-6.3136415 -5.628833   8.489805  -1.3412367 -5.4569764 -5.3235335]
1574,1,[ -3.088867   13.509125   -3.8599274  -5.0304737  -2.5120711 -13.093206 ]
13,5,[ 1.5963895 -8.494986  -7.7843733 -1.5871702 -2.2344613  6.5471935]
151,2,[-5.496961  -1.5321288  5.0508566 -4.679656  -2.4781442 -7.1188426]
746,2,[-4.891061   -0.06439607  4.955575   -2.4216194  -2.2531395  -6.7643785 ]
884,2,[-3.4502127  -0.23769657  3.439352    0.09128341 -4.5086107  -7.1802115 ]
1370,2,[-4.969453   -2.617839    3.4482076   0.03966555 -7.625479   -8.993204  ]
1349,3,[ -8.248422  -19.416912   -7.5149317  16.728846   -1.1857239   0.5662031]
828,5,[-2.110196  -7.598084  -6.5506563 -2.9099014 -2.1777253  9.663017 ]
1222,3,[-2.2549813 -6.124292  -2.6485028  8.843595  -4.6397295 -4.0444255]
1149,4,[-1.4011109   0.37723857 -6.3979435  -4.725713    4.2768164  -3.0955913 ]
1080,1,[ -2.7683275  10.124202   -2.4252372  -5.522293   -1.6724125 -10.235706 ]
1804,5,[ -4.516455  -10.948565   -2.4277213  -4.322395   -5.024214   10.195506 ]
1432,4,[-10.378853  -14.978578   -1.4004351   1.8143314   5.9392724  -1.2691479]
1626,5,[-2.2985451 -8.613815  -7.094804   1.3480872 -2.243495   8.106319 ]
2018,4,[-4.3540792 -2.0258489 -9.515836  -5.351678   7.815048  -4.5111647]
