test_ID,predict_class
2035,3
2044,5
1815,2
792,4
1758,1
993,1
1394,2
1574,1
13,5
151,2
746,2
884,2
1370,2
1349,3
828,5
1222,3
1149,4
1080,1
1804,5
1432,4
1626,5
2018,4
404,5
603,3
562,3
751,1
59,5
227,3
1259,2
1909,5
1639,4
1466,4
1777,5
274,4
769,3
1764,2
90,3
134,1
774,2
310,4
1846,2
168,5
1855,0
1581,4
1902,2
322,1
1885,4
386,2
1291,3
669,4
1115,1
658,1
2020,3
255,1
1682,0
1168,2
661,4
2058,4
1159,4
1220,4
1444,3
1440,3
433,5
465,5
609,2
1504,1
223,5
449,5
176,5
909,1
1406,2
22,5
1368,1
687,4
906,2
836,3
1137,5
394,3
795,3
228,4
2071,1
788,5
108,5
565,3
250,2
1647,2
1004,5
549,2
973,3
1866,2
307,5
1025,2
1835,2
2085,2
1605,2
1954,4
493,3
1980,1
256,4
1419,0
1320,2
1478,3
1853,3
479,2
262,4
114,3
717,5
768,3
1183,2
155,4
1276,1
1054,5
599,3
912,2
1255,5
319,3
2079,5
296,4
1884,1
1294,2
665,4
1389,2
1932,4
1036,1
381,5
1840,2
1818,1
1019,3
1109,2
1433,2
2034,0
1978,3
705,4
1585,2
648,2
584,2
431,3
2068,4
1380,4
1910,1
1402,2
1028,2
188,1
1935,1
1413,2
498,4
1806,2
1755,1
1034,2
571,5
379,3
1649,2
1206,2
1531,2
1138,5
586,4
853,3
1830,2
1438,2
