test_ID,predict_class,predict scores
1925,5,"[-1.8161896   0.5489454  -7.1062164  -4.044737   -4.0110574   7.1461005
  0.03494263]"
711,2,"[-7.8347054 -5.040634  11.962717  -2.3595252 -7.707786  -9.608585
 -1.2209039]"
776,1,"[-3.9738107   6.9161973  -2.884538   -5.571694   -0.98316294  0.07669939
 -2.8608103 ]"
1145,4,"[-6.213162  -2.8315132 -0.5437922 -6.209518   5.561623  -4.6634045
 -7.539697 ]"
1615,2,"[-4.596169  -1.0411811  6.008641  -4.017444  -3.872547  -7.3328075
 -2.269752 ]"
1566,2,"[-14.628371    -0.19477747   6.9125476   -5.8143964   -2.8296716
  -2.977848    -4.4984202 ]"
1537,2,"[-5.493162  -2.5977492  6.203767  -2.885602  -3.4092355 -5.8617425
 -1.9720528]"
1657,2,"[-12.863732    -1.098669    11.69377     -6.7356906   -3.8513677
  -8.761041    -0.43406844]"
1423,2,"[-3.9827657 -3.681273   5.410955  -1.4010375 -3.552036  -6.135883
 -1.2107136]"
2371,2,"[ -9.403437  -4.275625  14.565893  -8.273878  -5.979506 -13.647226
  -4.554628]"
1759,6,"[-3.0091836  -4.9927893  -4.70713    -0.3656538  -6.28947    -0.57078034
  1.340044  ]"
1761,5,"[-2.911124  -0.9505758 -9.146659  -4.351777  -4.1561646  6.2647567
  0.9894159]"
524,1,"[-4.7209263   6.529145    0.63769156 -4.50258    -1.5322566  -2.6545656
 -2.3598154 ]"
825,2,"[-10.237269   -2.9205594   5.813272   -1.8338604  -7.495314   -9.43857
   5.758803 ]"
1612,0,"[10.096968  -7.6301284 -1.7322092 -7.5515585 -8.528558  -8.83684
 -8.826687 ]"
971,3,"[  2.1699944  -8.504364   -5.5158186   2.8005664 -10.128862   -8.106195
   1.8682604]"
2294,4,"[-6.484949  -4.0040307 -1.7921554 -1.4858762  4.2793956 -5.3504834
 -5.6717916]"
637,4,"[-2.9912982 -1.8078325 -4.874841  -3.284235   4.6878667 -1.9820138
 -5.1043873]"
1089,2,"[-4.4670186 -3.4829483  9.726064  -7.000111  -4.367017  -9.989444
 -4.435812 ]"
923,3,"[-7.5477586  -2.5782285  -4.5061774  11.709602   -4.4013476  -0.40165588
 -1.6495185 ]"
565,1,"[-0.3255627  6.283051  -2.8394349 -2.041207  -1.7945943 -1.2882802
 -7.0329375]"
2297,2,"[-5.598778  -2.9477706  9.023206  -4.87368   -3.210801  -8.42054
 -4.8002677]"
96,0,"[ 4.151187   -4.0341296   0.38749728 -5.540768   -6.514362   -7.213727
 -3.2774844 ]"
278,1,"[-5.9376864 10.737936  -1.292167  -1.3420767 -3.183924  -1.6414216
 -3.385689 ]"
2409,3,"[-7.817656   -5.9636407  -0.01468948  6.096891   -6.237231   -4.0855637
  2.0294924 ]"
666,2,"[-6.5521035  -4.8996744   6.77279    -0.47694808 -5.2416096  -8.2468815
 -2.8631945 ]"
185,2,"[-5.398525  -3.3711872  8.154145  -2.4388218 -5.518879  -6.87289
 -1.5321262]"
2450,4,"[-8.057018   -6.675785   -3.7214918   0.18524571  4.7214384  -6.830124
 -1.1148014 ]"
1062,6,"[-12.515569   -2.6653326   7.253777   -3.0371628  -7.1746097  -9.525168
   7.3445606]"
586,1,"[-3.9729161  8.7270355 -1.4226532 -3.599539  -2.0346649 -0.1767541
 -2.7871842]"
669,2,"[-5.317048  -3.394987   8.568717  -4.6386123 -3.2776558 -8.205392
 -2.9675024]"
1308,2,"[-10.108937    -0.13851975   5.722153    -4.3330765   -0.8456208
  -4.803999     1.5517008 ]"
1536,1,"[-6.047482   12.672398   -1.3914952  -4.5395     -2.985315   -0.81122154
 -3.3220491 ]"
2012,4,"[-7.413891  -4.414125  -4.375685  -5.294887   6.8178015 -4.547458
 -5.8825803]"
1073,4,"[-4.0619864 -1.7402092 -4.005026  -3.6140962  3.8422234 -2.734526
 -2.9777663]"
